1209,公司是一家从事农药原药及农药制剂、精细化工产品生产和销售的企业，主营业务为研发、生产和销售草甘膦及其他精细化工产品。公司经营范围为：氨基乙酸、氯乙酸、盐酸、硫酸、亚磷酸二甲酯、氯甲烷、甲缩醛、环保融雪剂、农药（化学危险品及鼠药除外、国家明令禁止的除外、凭有关许可证及批准文件经营）的生产、销售；自营产品的进出口业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
1210,北京尚水信息技术股份有限公司多年来致力于水利水运行业测控自动化及三维信息化的研发与应用，是该领域业绩卓越的推动者，也是中国水利水运行业“数字实验室”全面技术解决方案及三维决策支持平台的提供商。公司是国家级高新技术企业及国家信息产业部认证的双软企业。尚水公司于2011年3月1日在深圳证券交易所代办股份转让系统正式挂牌，成为我国水利水运行业第一家“新三板”挂牌企业。
1211,公司的主营业务为超滤膜组件、设备的研发、生产和销售，主要向各领域水处理工程公司提供产品及配套售后技术支持。公司专注于超滤膜法水处理技术在污水处理及回用、给水净化以及海水淡化等水处理领域的应用。公司自设立以来，主营业务没有发生变更。
1212,该公司主要从事肿瘤个体化医疗，健康风险评测等领域的基因检测数据分析和业务信息管理软件研发，销售及移动互联网o2o服务，以及其他管理信息类软件的研发，销售和技术服务
1213,公司主要从事多层共挤PVDC高阻隔热收缩包装膜研发、制造与销售，并为客户提供技术解决方案、产品包装、使用培训等一系列的服务。产品涉及牛肉、羊肉、猪肉、鸡、鸭、鹅肉的畜禽肉包装材料，以及各种海产品、奶酪、肉制品等包装材料。
1214,"公司主要从事药品、医疗器械批发，主要经营模式为托管医院药房，公司以东北地区为目标市场，以面向规模以上医院药房销售为其主要收入来源，经营的药品品种规格达1,000多种，医疗器械达300多种。另外，公司目前在建年产2,000吨明胶项目，届时将拓展公司的利润增长点，形成完整的产业链，增加企业的市场竞争能力。2012年度、2013年度及2014年1-8月，公司经审计的业务收入分别为6,441.63万元、4,862.36万元和4,158.67万元，主营业务收入占营业收入比重均为100%，主营业务明确。"
1215,公司的主营业务为冷冻海洋水产品的养殖、生产和销售。
1216,"公司是一家以电子信息技术为行业的企业,公司主要从事于电子政务业务、网络教育业务和企业服务业务,公司致力于技术开发、技术服务、系统集成业务.公司2008年12月依据科技部、财政部、国家税务总局联合印发的《高新技术企业认证管理办法》和《高新技术企业认定管理工作指引》,进行重新认定工作,经市科委、市财政局、市国税局、市地税局组织专家评审,认定为高新技术企业,证书编号:GR200811002262;发证时间:2008年12月24日;证书有效期:三年。"
1217,公司主要业务是为政法系统、海关、新闻单位等行业客户提供信息化建设解决方案，实施软硬件部署，开发订制管理平台系统，并提供专业运维等服务。
1218,公司主营业务是：研发、生产和销售从氧化铝拜耳法种分母液中提取金属镓的大孔螯合树脂。公司依托自身技术积累和行业经验，通过专业化的研发生产体系，为业内客户提供性能稳定，吸镓量良好的树脂产品。公司主要从事乙烯-乙烯醇树脂研发、生产和销售业务，符合《产业结构调整指导目录（2011年本）》（国家发改委第9号）鼓励类第十一项（石化化工）第10条“乙烯-乙烯醇树脂（EVOH）、聚偏氯乙烯等高性能阻隔树脂，聚异丁烯（PI）、聚乙烯辛烯（POE）等特种聚烯烃开发与生产”所规定的内容，属国家发展的产业，主营业务收入占收入总额70%以上，2011年享受15%企业所得税优惠税率。2013年陕西华电精细化工有限公司《企业所得税优惠备案报告表》经西安经济技术开发区国家税务局核准，2012年享受15%企业所得税优惠税率。2014年3月6日陕西华电精细化工有限公司取得西安经济技术开发区国家税务局《企业所得税优惠政策备案通知书》（编号：经开国税备字（2014）023号），2013年享受15%企业所得税优惠税率。
1219,公司是国内领先的减振缓冲部件提供商，主营业务为螺旋弹簧和橡塑缓冲垫的研发、生产、销售和检修，主要应用于轨道交通和工程机械行业，是我国铁路车辆弹簧的定点生产企业。
1220,公司的经营范围为：园区综合开发，园区土地开发，园区配套设施的开发建设，市政公用工程施工，房屋建筑工程施工，公路工程施工，土石方工程，钢结构工程，爆破与拆除工程，城市及道路照明工程，园林工程，特种设备安装、改造、维修；房地产委托代建，物业管理，测绘，咨询服务。公司自2001年11月成立以来，一直主要在乌鲁木齐地区从事城市基础设施建设业务。就具体的经营区域而言，自2008年起，公司逐步加大了在乌鲁木齐经济技术开发区内开展城市基础设施建设业务的比重。目前，公司的主营业务包括市政工程、园区配套用房开发和房屋建筑。
1221,公司主要从事一次性医疗器械产品的研发、生产和销售。目前，公司主要产品包括手术刀片、外科缝线等。公司自成立以来，一直专注于一次性医疗器械产品的研发、生产和销售，主营业务未发生变更。
1222,"公司主要业务为节水灌溉材料和设备的研发、制造和销售,为节水灌溉项目提供从节水灌溉材料、设备到工程设计、施工、安装、调试、技术支持的一站式服务,主要客户包括各级地方政府、农业龙头企业、农业合作社等。公司产品能够合理地利用有限的水资源进行科学灌溉,提高农作物的产量及品质,实现水资源高效利用和农作物科学种植。公司产品主要应用于平原、丘陵地带,适用的农作物包括小麦、玉米等粮食作物以及棉花、蔬菜、果木等经济作物。公司产品和服务实现了从单一到系统的变化,公司成立时只是生产内镶贴片式滴灌带,现在公司产品不但规格齐全,而且可以提供系统工程,系统工程的实施使得公司产品附加值有很大的提升。"
